# ETAS source catalog for Nepal region, 15 May forecast.
#lon	lat	mag
88.163	28.225	5.5
86.663	26.559	4.7
85.714	28.599	4.5
80.73	29.925	4.6
82.43	28.082	4.8
86.87	31.357	4.1
88.599	28.503	4.3
85.887	32.771	4.3
87.896	31.806	4.3
83.343	28.458	4.9
83.193	28.26	4.5
84.762	32.844	4.4
85.46	30.448	4.3
79.791	29.741	5.1
86.385	30.823	4.9
81.951	28.762	4.3
81.555	30.682	4.5
86.233	30.632	4.7
86.289	30.733	4.9
86.327	30.921	4.9
82.944	28.138	4.8
83.205	32.275	3.5
86.277	32.811	4.3
87.683	28.317	4.6
88.987	32.653	4.4
86.804	32.814	4.6
79.72	30.08	4.6
80.092	31.654	4.7
80.092	31.675	4.5
86.774	30.985	4.6
86.755	31.411	4.3
80.332	29.34	4.5
80.304	29.349	4.6
81.714	28.743	4.3
80.281	29.266	4.6
86.582	31.175	4.4
85.101	32.11	4.7
88.791	25.099	5.0
79.767	30.63	4.2
81.632	29.543	5.6
88.139	27.904	4.9
81.128	29.291	4.6
89.37	29.442	4.3
81.54	31.545	4.8
80.746	32.16	3.6
87.065	27.392	4.3
83.754	31.964	4.1
87.979	28.147	4.9
88.339	31.958	4.6
85.066	32.145	3.8
81.913	28.984	5.2
82.927	28.945	4.6
89.394	30.428	4.2
80.202	29.064	3.5
86.533	28.697	4.3
83.797	31.764	4.6
82.63	31.82	4.7
81.119	29.145	4.9
80.309	31.169	4.8
87.473	25.85	5.0
87.333	29.084	5.8
87.383	28.994	5.0
82.322	33.023	4.6
80.551	29.625	4.6
87.349	29.091	5.1
89.488	32.484	4.7
82.799	28.314	4.7
83.631	33.144	3.7
86.63	28.357	4.7
85.063	28.041	3.8
84.978	27.864	4.2
85.118	27.939	4.7
82.22	31.952	4.8
86.059	26.81	4.6
82.611	32.329	4.4
81.731	31.801	4.5
80.037	30.085	4.4
87.31	27.293	4.5
83.599	31.239	4.4
83.676	31.033	4.7
83.937	31.256	4.4
80.635	32.122	4.5
82.256	28.776	5.0
82.28	28.723	5.1
80.356	30.658	4.4
82.863	28.2	4.4
87.221	32.39	4.8
86.844	28.489	4.6
89.119	26.403	4.1
81.79	29.552	4.7
83.936	29.234	4.4
87.792	27.65	4.6
85.891	27.603	4.3
86.429	30.904	3.9
81.371	29.149	5.0
86.549	31.068	5.1
80.266	31.682	4.8
80.129	31.721	4.5
86.843	30.332	4.0
88.125	33.154	5.2
87.254	28.159	4.0
88.547	23.337	4.6
80.712	29.508	4.5
88.26	30.348	4.3
87.587	27.773	4.9
83.316	28.464	4.3
81.475	28.977	4.3
82.217	29.286	4.1
82.457	28.349	4.0
87.841	30.045	4.4
81.714	31.105	4.3
88.285	30.089	4.2
88.048	30.203	4.2
87.954	29.94	4.4
87.767	28.859	4.5
84.203	28.772	4.7
88.07	30.049	4.2
81.52	29.691	4.8
81.448	29.694	4.9
88.085	30.288	4.2
88.029	30.35	3.9
88.253	29.889	4.6
88.181	30.002	4.1
86.834	31.128	4.5
86.414	30.733	4.3
88.229	30.266	4.8
81.538	29.968	4.5
81.536	29.862	4.1
81.746	30.09	4.3
86.193	32.457	3.9
86.056	30.243	4.0
84.328	28.253	4.4
88.233	30.163	4.8
83.52	28.734	4.3
85.367	28.141	4.3
86.8	31.105	4.7
86.724	31.106	4.2
82.703	24.185	3.8
88.14	28.707	4.1
86.265	27.527	4.2
89.379	31.152	4.2
88.265	30.232	4.4
89.252	25.468	4.7
83.937	32.183	4.1
86.271	28.849	3.9
82.624	24.093	4.2
86.575	28.991	4.1
87.223	28.696	4.4
84.352	28.106	4.3
80.49	29.596	4.2
88.282	28.458	4.2
83.968	29.952	4.6
87.23	28.008	4.1
84.1	30.283	4.1
83.011	32.732	3.9
88.151	30.014	4.9
88.469	30.104	4.0
87.933	30.187	4.0
88.415	30.29	3.9
88.302	27.167	4.0
88.086	29.96	3.8
88.315	30.059	3.9
80.541	29.56	3.6
83.971	30.106	3.8
87.821	27.825	5.0
88.072	30.01	4.5
88.069	30.001	4.8
88.248	30.117	4.1
88.314	30.133	4.0
88.077	29.984	4.8
88.111	30.156	4.3
88.087	29.965	4.3
87.928	30.066	3.8
87.935	29.682	4.1
88.21	30.221	4.3
88.143	30.058	4.6
88.188	30.164	4.3
84.969	31.796	3.9
86.706	30.123	4.0
88.189	30.147	5.7
88.113	29.862	4.1
88.187	30.468	4.1
87.944	29.993	4.0
88.187	29.923	5.0
88.214	30.017	4.3
87.846	29.873	4.1
88.148	30.105	3.8
88.061	29.955	4.2
88.682	30.48	3.8
87.731	30.091	3.9
87.977	30.329	3.9
88.219	30.069	4.3
88.077	30.009	4.9
88.08	30.06	4.2
87.892	29.958	3.8
88.155	30.05	4.5
88.207	30.385	4.0
88.24	30.298	4.1
81.674	29.148	4.0
87.887	30.06	4.3
88.317	30.104	3.9
88.456	30.384	4.2
88.103	30.066	4.2
88.059	29.988	4.3
88.215	30.11	4.1
88.173	30.093	4.6
88.02	30.017	4.5
87.788	31.368	4.1
88.319	32.073	4.0
87.608	31.322	4.2
88.178	30.174	5.5
88.143	30.111	5.1
88.255	30.076	4.1
87.979	30.139	3.9
88.114	29.99	3.8
87.736	30.139	4.5
88.18	30.089	4.7
88.234	27.033	4.5
88.586	23.342	4.6
88.552	27.433	5.0
87.489	28.209	4.5
88.166	29.944	4.4
81.775	29.244	4.6
81.637	29.345	5.0
81.599	28.753	3.6
81.671	29.528	4.0
86.638	27.435	5.0
86.505	27.239	3.6
80.532	29.845	5.6
80.603	31.583	3.9
88.009	30.349	3.6
85.05	31.518	4.5
88.087	30.074	4.4
85.218	27.998	4.4
85.127	27.946	5.2
85.12	27.904	3.9
85.049	27.976	3.9
85.023	27.758	3.8
86.082	27.244	4.7
84.612	32.932	5.4
88.151	29.895	4.4
84.987	27.887	4.5
86.059	30.093	4.5
86.545	27.427	4.4
80.426	29.434	4.6
86.862	28.803	4.8
88.313	29.834	3.7
88.397	29.896	4.1
86.224	30.022	4.4
88.193	30.119	4.3
83.7	29.74	4.3
88.148	28.872	4.6
86.498	27.733	4.3
82.345	28.536	4.8
85.383	29.078	5.5
85.609	28.879	3.9
82.923	31.925	4.2
87.347	27.618	5.1
87.761	27.74	4.2
87.175	27.475	5.0
86.027	30.006	4.0
87.122	28.19	4.5
88.199	26.517	4.6
85.435	28.453	4.8
88.156	30.117	4.1
88.047	30.215	4.6
87.561	27.024	4.4
86.886	28.554	4.4
89.684	26.916	3.8
88.334	27.368	4.0
81.644	30.043	3.7
82.016	29.408	4.1
84.667	26.644	4.2
89.286	30.379	4.8
89.221	30.372	4.8
85.568	27.675	4.9
81.466	29.576	4.7
88.173	30.134	5.8
88.191	30.435	4.8
88.055	30.202	4.7
88.133	30.127	4.2
88.03	30.141	4.6
88.068	30.267	3.8
87.934	30.241	4.1
87.98	30.213	4.0
87.925	30.293	4.2
87.949	30.364	4.3
88.167	30.025	4.0
88.192	30.375	5.1
87.955	30.435	4.0
88.198	30.367	3.8
87.929	30.26	3.8
87.73	28.01	4.1
88.162	30.213	4.3
88.004	30.348	3.9
88.109	30.079	5.9
88.188	30.024	4.6
88.172	30.061	4.1
88.134	30.172	3.9
88.099	29.998	4.1
87.91	29.831	4.4
88.103	29.983	4.4
88.06	30.022	4.6
88.091	29.961	4.4
88.124	29.926	3.8
88.054	30.099	4.1
88.105	29.976	4.4
88.112	30.299	4.6
88.15	30.191	5.0
88.077	30.044	4.8
87.989	29.904	4.0
88.081	30.034	4.6
86.941	27.85	5.6
86.802	27.65	4.4
86.88	27.729	4.1
86.733	27.6	4.6
86.464	27.455	4.1
86.793	27.777	4.2
86.895	27.859	4.6
88.129	30.27	4.7
88.141	30.344	4.4
88.341	27.199	4.7
86.9	27.852	4.2
88.005	29.94	4.1
86.135	27.521	3.9
88.117	29.948	5.2
85.136	29.17	4.2
88.298	30.203	5.2
88.468	32.918	4.5
88.189	32.889	4.5
88.21	32.954	4.4
88.481	33.063	4.6
88.155	30.405	4.1
86.514	31.081	4.2
87.894	27.753	5.1
87.649	27.935	4.8
86.472	30.328	4.4
83.188	28.492	4.2
85.609	27.748	4.5
87.964	28.217	3.9
81.161	28.379	4.3
81.003	29.356	4.3
86.254	28.515	3.8
86.733	28.442	5.2
87.413	28.159	4.5
80.877	30.814	3.8
88.116	30.172	4.3
82.773	30.385	4.6
81.444	30.024	4.5
86.224	30.938	4.0
87.689	30.314	4.1
86.486	31.268	3.5
86.573	31.336	4.0
82.443	31.883	3.5
85.813	27.785	4.4
86.627	31.167	4.0
86.578	28.442	4.1
82.145	28.494	4.6
87.852	27.656	4.3
88.247	30.428	3.8
88.176	30.228	3.7
89.154	32.223	3.8
79.988	29.967	3.7
81.573	29.398	4.4
87.331	30.846	3.9
87.111	30.944	4.1
86.984	30.759	4.4
87.188	31.185	4.5
84.714	31.471	4.5
